Date,Total
2020/1/25,4
2020/1/26,4
2020/1/27,5
2020/1/28,5
2020/1/29,9
2020/1/30,9
2020/1/31,9
2020/2/1,10
2020/2/2,12
2020/2/3,12
2020/2/4,13
2020/2/5,14
2020/2/6,15
2020/2/7,15
2020/2/8,15
2020/2/9,15
2020/2/10,15
2020/2/11,15
2020/2/12,15
2020/2/13,15
2020/2/14,15
2020/2/15,15
2020/2/16,15
2020/2/17,15
2020/2/18,15
2020/2/19,15
2020/2/20,15
2020/2/21,19
2020/2/22,20
2020/2/23,20
2020/2/24,20
2020/2/25,20
2020/2/26,20
2020/2/27,23
2020/2/28,25
2020/2/29,25
2020/3/1,28
2020/3/2,32
2020/3/3,40
2020/3/4,51
2020/3/5,59
2020/3/6,63
2020/3/7,73
2020/3/8,80
2020/3/9,92
2020/3/10,112
2020/3/11,127
2020/3/12,157
2020/3/13,198
2020/3/14,249
2020/3/15,297
2020/3/16,376
2020/3/17,454
2020/3/18,567
2020/3/19,709
2020/3/20,876
2020/3/21,1072
2020/3/22,1353
2020/3/23,1681
2020/3/24,2051
2020/3/25,2431
2020/3/26,2805
2020/3/27,3168
2020/3/28,3640
2020/3/29,3984
2020/3/30,4250
2020/3/31,4561
2020/4/1,4864
2020/4/2,5136
2020/4/3,5358
2020/4/4,5552
2020/4/5,5693
2020/4/6,5800
2020/4/7,5919
2020/4/8,6024
2020/4/9,6109
2020/4/10,6215
2020/4/11,6303
2020/4/12,6325
2020/4/13,6366
2020/4/14,6415
2020/4/15,6449
2020/4/16,6479
2020/4/17,6526
2020/4/18,6568
2020/4/19,6610
2020/4/20,6623
2020/4/21,6645
2020/4/22,6652
2020/4/23,6660
2020/4/24,6677
2020/4/25,6695
2020/4/26,6714
2020/4/27,6721
2020/4/28,6733
2020/4/29,6746
2020/4/30,6754
2020/5/1,6766
2020/5/2,6782
2020/5/3,6800
2020/5/4,6824
2020/5/5,6850
2020/5/6,6874
2020/5/7,6895
2020/5/8,6912
2020/5/9,6926
2020/5/10,6938
2020/5/11,6945
2020/5/12,6967
2020/5/13,6979
2020/5/14,6993
2020/5/15,7024
2020/5/16,7041
2020/5/17,7050
2020/5/18,7059
2020/5/19,7067
2020/5/20,7078
2020/5/21,7080
2020/5/22,7094
2020/5/23,7110
2020/5/24,7113
2020/5/25,7117
2020/5/26,7132
2020/5/27,7138
2020/5/28,7156
2020/5/29,7172
2020/5/30,7184
2020/5/31,7194
2020/6/1,7203
2020/6/2,7220
2020/6/3,7228
2020/6/4,7239
2020/6/5,7250
2020/6/6,7254
2020/6/7,7258
2020/6/8,7264
2020/6/9,7266
2020/6/10,7275
2020/6/11,7284
2020/6/12,7289
2020/6/13,7301
2020/6/14,7319
2020/6/15,7334
2020/6/16,7346
2020/6/17,7369
2020/6/18,7390
2020/6/19,7408
2020/6/20,7435
2020/6/21,7460
2020/6/22,7473
2020/6/23,7491
2020/6/24,7520
2020/6/25,7557
2020/6/26,7594
2020/6/27,7640
2020/6/28,7685
2020/6/29,7766
2020/6/30,7833
2020/7/1,7919
2020/7/2,8000
2020/7/3,8065
2020/7/4,8172
2020/7/5,8259
2020/7/6,8396
2020/7/7,8565
2020/7/8,8696
2020/7/9,8869
2020/7/10,9169
2020/7/11,9363
2020/7/12,9607
2020/7/13,9790
2020/7/14,10061
2020/7/15,10305
2020/7/16,10620
2020/7/17,11045
2020/7/18,11251
2020/7/19,11612
2020/7/20,11880
2020/7/21,12238
2020/7/22,12706
2020/7/23,13116
2020/7/24,13405
2020/7/25,13760
2020/7/26,14213
2020/7/27,14745
2020/7/28,15114
2020/7/29,15393
2020/7/30,16113
2020/7/31,16716
2020/8/1,17064
